1763893432624,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-6,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893432625,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-6,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893433820,4,GET /api/properties/search,403,Forbidden,Property Search Users 1-7,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,4,2
1763893433825,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-7,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893433827,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-7,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893435020,3,GET /api/properties/search,403,Forbidden,Property Search Users 1-8,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,1
1763893435024,2,GET /api/properties/search,403,Forbidden,Property Search Users 1-8,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,2,0
1763893435027,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-8,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893436217,2,GET /api/properties/search,403,Forbidden,Property Search Users 1-9,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,2,1
1763893436219,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-9,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893436221,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-9,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893437417,4,GET /api/properties/search,403,Forbidden,Property Search Users 1-10,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,4,2
1763893437422,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-10,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893437424,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-10,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893438617,4,GET /api/properties/search,403,Forbidden,Property Search Users 1-11,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,4,2
1763893438622,2,GET /api/properties/search,403,Forbidden,Property Search Users 1-11,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,2,0
1763893438624,2,GET /api/properties/search,403,Forbidden,Property Search Users 1-11,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,2,0
1763893439820,4,GET /api/properties/search,403,Forbidden,Property Search Users 1-12,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,4,2
1763893439826,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-12,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893439828,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-12,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893441020,3,GET /api/properties/search,403,Forbidden,Property Search Users 1-13,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,2
1763893441029,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-13,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893441031,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-13,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893442221,3,GET /api/properties/search,403,Forbidden,Property Search Users 1-14,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,2
1763893442225,2,GET /api/properties/search,403,Forbidden,Property Search Users 1-14,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,2,0
1763893442228,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-14,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893443421,3,GET /api/properties/search,403,Forbidden,Property Search Users 1-15,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,1
1763893443425,2,GET /api/properties/search,403,Forbidden,Property Search Users 1-15,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,2,0
1763893443427,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-15,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893444618,3,GET /api/properties/search,403,Forbidden,Property Search Users 1-16,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,1
1763893444622,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-16,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893444624,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-16,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893445821,4,GET /api/properties/search,403,Forbidden,Property Search Users 1-17,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,4,2
1763893445826,2,GET /api/properties/search,403,Forbidden,Property Search Users 1-17,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,2,0
1763893445828,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-17,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893447017,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-18,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893447019,0,GET /api/properties/search,403,Forbidden,Property Search Users 1-18,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,0,0
1763893447019,0,GET /api/properties/search,403,Forbidden,Property Search Users 1-18,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,0,0
1763893448218,3,GET /api/properties/search,403,Forbidden,Property Search Users 1-19,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,1
1763893448222,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-19,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893448223,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-19,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893449420,3,GET /api/properties/search,403,Forbidden,Property Search Users 1-20,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,1
1763893449424,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-20,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893449425,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-20,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,0,0
1763893450617,3,GET /api/properties/search,403,Forbidden,Property Search Users 1-21,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,2
1763893450621,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-21,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893450623,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-21,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893451817,3,GET /api/properties/search,403,Forbidden,Property Search Users 1-22,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,1
1763893451822,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-22,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893451824,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-22,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893453020,2,GET /api/properties/search,403,Forbidden,Property Search Users 1-23,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,2,1
1763893453023,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-23,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893453024,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-23,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893454219,4,GET /api/properties/search,403,Forbidden,Property Search Users 1-24,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,4,2
1763893454224,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-24,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893454225,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-24,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893455421,3,GET /api/properties/search,403,Forbidden,Property Search Users 1-25,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,1
1763893455425,0,GET /api/properties/search,403,Forbidden,Property Search Users 1-25,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,0,0
1763893455426,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-25,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893456620,3,GET /api/properties/search,403,Forbidden,Property Search Users 1-26,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,2
1763893456624,0,GET /api/properties/search,403,Forbidden,Property Search Users 1-26,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,0,0
1763893456625,0,GET /api/properties/search,403,Forbidden,Property Search Users 1-26,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,0,0
1763893457816,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-27,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,1
1763893457817,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-27,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893457818,0,GET /api/properties/search,403,Forbidden,Property Search Users 1-27,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,0,0
1763893459020,2,GET /api/properties/search,403,Forbidden,Property Search Users 1-28,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,2,1
1763893459022,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-28,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893459023,0,GET /api/properties/search,403,Forbidden,Property Search Users 1-28,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,0,0
1763893460218,2,GET /api/properties/search,403,Forbidden,Property Search Users 1-29,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,2,1
1763893460220,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-29,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893460221,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-29,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893461421,3,GET /api/properties/search,403,Forbidden,Property Search Users 1-30,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,1
1763893461424,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-30,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893461425,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-30,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893462621,3,GET /api/properties/search,403,Forbidden,Property Search Users 1-31,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,1
1763893462624,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-31,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893462625,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-31,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893463821,4,GET /api/properties/search,403,Forbidden,Property Search Users 1-32,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,4,2
1763893463825,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-32,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893463826,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-32,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893465018,2,GET /api/properties/search,403,Forbidden,Property Search Users 1-33,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,2,1
1763893465021,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-33,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893465022,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-33,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893466220,2,GET /api/properties/search,403,Forbidden,Property Search Users 1-34,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,2,1
1763893466223,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-34,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893466224,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-34,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893467420,3,GET /api/properties/search,403,Forbidden,Property Search Users 1-35,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,2
1763893467424,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-35,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893467425,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-35,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893468617,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-36,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,1
1763893468619,0,GET /api/properties/search,403,Forbidden,Property Search Users 1-36,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,0,0
1763893468619,0,GET /api/properties/search,403,Forbidden,Property Search Users 1-36,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,0,0
1763893469821,3,GET /api/properties/search,403,Forbidden,Property Search Users 1-37,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,1
1763893469824,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-37,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893469826,0,GET /api/properties/search,403,Forbidden,Property Search Users 1-37,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,0,0
1763893471016,4,GET /api/properties/search,403,Forbidden,Property Search Users 1-38,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,4,2
1763893471022,2,GET /api/properties/search,403,Forbidden,Property Search Users 1-38,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,2,0
1763893471024,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-38,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893472221,3,GET /api/properties/search,403,Forbidden,Property Search Users 1-39,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,1
1763893472225,0,GET /api/properties/search,403,Forbidden,Property Search Users 1-39,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,0,0
1763893472226,0,GET /api/properties/search,403,Forbidden,Property Search Users 1-39,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,0,0
1763893473421,4,GET /api/properties/search,403,Forbidden,Property Search Users 1-40,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,4,2
1763893473425,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-40,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893473426,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-40,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893474620,3,GET /api/properties/search,403,Forbidden,Property Search Users 1-41,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,1
1763893474623,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-41,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893474625,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-41,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893475818,4,GET /api/properties/search,403,Forbidden,Property Search Users 1-42,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,4,1
1763893475823,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-42,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893475824,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-42,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893477019,4,GET /api/properties/search,403,Forbidden,Property Search Users 1-43,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,4,2
1763893477025,2,GET /api/properties/search,403,Forbidden,Property Search Users 1-43,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,2,0
1763893477028,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-43,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893478221,3,GET /api/properties/search,403,Forbidden,Property Search Users 1-44,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,1
1763893478224,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-44,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893478225,0,GET /api/properties/search,403,Forbidden,Property Search Users 1-44,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,0,0
1763893479419,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-45,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,1
1763893479421,0,GET /api/properties/search,403,Forbidden,Property Search Users 1-45,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,0,0
1763893479421,0,GET /api/properties/search,403,Forbidden,Property Search Users 1-45,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,0,0
1763893480621,3,GET /api/properties/search,403,Forbidden,Property Search Users 1-46,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,1
1763893480625,0,GET /api/properties/search,403,Forbidden,Property Search Users 1-46,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,0,0
1763893480625,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-46,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893481816,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-47,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,1
1763893481818,0,GET /api/properties/search,403,Forbidden,Property Search Users 1-47,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,0,0
1763893481819,0,GET /api/properties/search,403,Forbidden,Property Search Users 1-47,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,0,0
1763893483020,2,GET /api/properties/search,403,Forbidden,Property Search Users 1-48,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,2,1
1763893483022,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-48,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893483023,0,GET /api/properties/search,403,Forbidden,Property Search Users 1-48,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,0,0
1763893484217,3,GET /api/properties/search,403,Forbidden,Property Search Users 1-49,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,1
1763893484220,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-49,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893484221,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-49,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893485421,3,GET /api/properties/search,403,Forbidden,Property Search Users 1-50,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,2
1763893485425,1,GET /api/properties/search,403,Forbidden,Property Search Users 1-50,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763893485426,0,GET /api/properties/search,403,Forbidden,Property Search Users 1-50,false,71,183,1,1,http://localhost:5000/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,0,0
