1763895022776,3,GET /api/properties/search,200,OK,Property Search Users 1-10,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,0
1763895025165,5,GET /api/properties/search,200,OK,Property Search Users 1-11,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,5,2
1763895025172,12,GET /api/properties/search,200,OK,Property Search Users 1-11,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,12,0
1763895025185,3,GET /api/properties/search,200,OK,Property Search Users 1-11,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,0
1763895027560,6,GET /api/properties/search,200,OK,Property Search Users 1-12,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,6,1
1763895027567,3,GET /api/properties/search,200,OK,Property Search Users 1-12,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,0
1763895027571,3,GET /api/properties/search,200,OK,Property Search Users 1-12,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,0
1763895029964,6,GET /api/properties/search,200,OK,Property Search Users 1-13,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,6,2
1763895029971,4,GET /api/properties/search,200,OK,Property Search Users 1-13,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,4,0
1763895029976,3,GET /api/properties/search,200,OK,Property Search Users 1-13,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,0
1763895032366,6,GET /api/properties/search,200,OK,Property Search Users 1-14,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,6,2
1763895032375,4,GET /api/properties/search,200,OK,Property Search Users 1-14,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,4,0
1763895032380,4,GET /api/properties/search,200,OK,Property Search Users 1-14,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,4,0
1763895034764,4,GET /api/properties/search,200,OK,Property Search Users 1-15,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,4,1
1763895034769,1,GET /api/properties/search,200,OK,Property Search Users 1-15,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,1,0
1763895034771,2,GET /api/properties/search,200,OK,Property Search Users 1-15,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,2,0
1763895037167,5,GET /api/properties/search,200,OK,Property Search Users 1-16,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,5,2
1763895037173,4,GET /api/properties/search,200,OK,Property Search Users 1-16,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,4,0
1763895037178,2,GET /api/properties/search,200,OK,Property Search Users 1-16,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,2,0
1763895039566,5,GET /api/properties/search,200,OK,Property Search Users 1-17,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,5,2
1763895039572,5,GET /api/properties/search,200,OK,Property Search Users 1-17,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,5,0
1763895039578,3,GET /api/properties/search,200,OK,Property Search Users 1-17,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,0
1763895041967,5,GET /api/properties/search,200,OK,Property Search Users 1-18,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,5,1
1763895041973,3,GET /api/properties/search,200,OK,Property Search Users 1-18,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,0
1763895041977,3,GET /api/properties/search,200,OK,Property Search Users 1-18,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,0
1763895044366,5,GET /api/properties/search,200,OK,Property Search Users 1-19,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,5,2
1763895044372,4,GET /api/properties/search,200,OK,Property Search Users 1-19,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,4,0
1763895044377,4,GET /api/properties/search,200,OK,Property Search Users 1-19,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,4,0
1763895046762,5,GET /api/properties/search,200,OK,Property Search Users 1-20,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,5,1
1763895046768,4,GET /api/properties/search,200,OK,Property Search Users 1-20,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,4,0
1763895046773,3,GET /api/properties/search,200,OK,Property Search Users 1-20,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,0
1763895049165,5,GET /api/properties/search,200,OK,Property Search Users 1-21,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,5,1
1763895049171,4,GET /api/properties/search,200,OK,Property Search Users 1-21,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,4,0
1763895049176,3,GET /api/properties/search,200,OK,Property Search Users 1-21,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,0
1763895051562,7,GET /api/properties/search,200,OK,Property Search Users 1-22,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,7,3
1763895051571,6,GET /api/properties/search,200,OK,Property Search Users 1-22,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,6,0
1763895051577,3,GET /api/properties/search,200,OK,Property Search Users 1-22,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,0
1763895053966,4,GET /api/properties/search,200,OK,Property Search Users 1-23,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,4,1
1763895053971,4,GET /api/properties/search,200,OK,Property Search Users 1-23,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,4,0
1763895053975,3,GET /api/properties/search,200,OK,Property Search Users 1-23,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,0
1763895056361,5,GET /api/properties/search,200,OK,Property Search Users 1-24,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,5,1
1763895056367,4,GET /api/properties/search,200,OK,Property Search Users 1-24,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,4,0
1763895056371,4,GET /api/properties/search,200,OK,Property Search Users 1-24,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,4,0
1763895058764,5,GET /api/properties/search,200,OK,Property Search Users 1-25,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,5,2
1763895058771,3,GET /api/properties/search,200,OK,Property Search Users 1-25,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,3,0
1763895058775,4,GET /api/properties/search,200,OK,Property Search Users 1-25,true,1428,183,1,1,http://localhost:3001/api/properties/search?location=Los+Angeles&minPrice=50&maxPrice=500,4,0
